company,country,job_page_url,job_count,comment
jnt express,Indonesia,https://jet.co.id/about/career,multiple,"second-pass: Official J&T Express Indonesia careers page at jet.co.id lists job categories (Operational, HR, etc.) with vacancies like HR role; structured for multiple positions[4][6]."
peluang kerjaku,Indonesia,https://peluangkerjaku.com,multiple,"second-pass: Peluang Kerjaku is a job aggregator platform in Indonesia listing thousands of jobs from various companies, with individual job pages like [4]. No dedicated company careers page found; this is their main jobs site."
johar agra andalan,Indonesia,https://glints.com/id/en/company/pt-johar-agra-andalan-jobs/a0c4602b-201d-4bfc-91b7-88c47c048902,3,"second-pass: Glints page lists 3 open jobs (Staf Personalia, Tukang Kebun, Staff PO) for PT Johar Agra Andalan; structured list on Indonesian job platform, no official company site or ATS found[2]."
jesindo sarana usaha,Indonesia,https://jesindosaranausaha.com/karir/,not found,"Official careers page on jesindosaranausaha.com/karir/ exists with application form, but no specific open positions listed. No dedicated job listings found."
nusa medica clinic,Indonesia,https://nusamedica.com/career/,approx 5,"second-pass: Official careers page on company site lists requirements for ~5 roles (Doctor, Pharmacist, Admin, Cleaner, Call Center) with application via email hrd@nusamedica.com. Structured with multiple positions."
blue bird taxi,Indonesia,https://www.careers-page.com/bluebirdgroup,33,"second-pass: Official careers page for Blue Bird Group (Bluebird) in Indonesia on careers-page.com ATS, listing 33 open positions including sales, IT, HR roles in various cities.[1]"
luxton cirebon hotel and convention,Indonesia,not found,not found,"Official site theluxton.com/cirebon/ has sections like hotel-overview, rooms, membership, contact; no careers, jobs, or vacancies page found in results."
gavi unggul niaga adika,Indonesia,not found,not found,"No official company website or dedicated careers/jobs page found on domain. hansel.id listed as website but is unrelated printing company site. Job listings only on third-party boards like Dealls, KitaLulus, Glints."
sahganda prima nusantara,Indonesia,not found,not found,Official site sahgandaprimanusantara.com mentions 'Work and Learn' concept but no dedicated careers/jobs page or open positions found in search results. No ATS or subdomains identified.
haraka multi faedah,Indonesia,not found,not found,"Official site harakamultifaedah.co.id confirmed[1][2]. No careers, jobs, or vacancies pages found on site or subdomains. Glints page exists but not official company/ATS[5]."
como uma canggu,Indonesia,https://hoteljob.id/company/como-uma-canggu/,4,"second-pass: hoteljob.id lists 4 active jobs for COMO Uma Canggu (Chief Engineering, Junior Sous Chef/Sous Chef, Executive Chef, Chief Engineer). Official COMO careers page has general listings, no Canggu-specific count."
auraluxe indonesia,Indonesia,https://glints.com/companies/pt-auraluxe-indonesia/09b54715-b00a-4324-8847-dd737f08c4f7,3,"second-pass: Glints hosts official PT. Auraluxe Indonesia career page listing 3 open positions: Retail Marketing Staff, Administrasi Warehouse, Administrator Finance.[1]"
salim brothers perkasa,Indonesia,not found,not found,No official website identified in search results (bizbridge lists 'n.a'). No careers or jobs pages found on company or ATS domains. Only directories with contact info.[1][2]
omma dayclub bali,Indonesia,https://glints.com/id/en/company/omma-day-club-bali-jobs/41d306ce-71ef-4809-b19e-003aab3d00a8,approx 6,"second-pass: Glints page lists multiple jobs for Omma Day Club Bali (e.g., Bar Manager, HR Manager, IT Internship, Restaurant Captain). Official company profile on same platform shows 0 jobs, but jobs page active as of Jan 2026.[1]"
alas harum bali,Indonesia,https://www.kalibrr.id/c/alas-harum-bali/jobs,0,"second-pass: Kalibrr page is official company career page on ATS platform, lists 0 openings. Glints shows jobs but not structured list page; company site has no careers section.[1]"
clandys bali,Indonesia,not found,not found,"Search result [1] is a supplier login page on app-clandys.tries.co.id. No official website, careers, or jobs page identified for Clandys Bali in Indonesia."
warung sayur segar,Indonesia,https://glints.com/id/companies/warung-sayur-segar/26597e8e-12e3-47a5-9b8c-b4ff3911743a,not found,second-pass: Glints page for Warung Sayur Segar mentions careers and job opportunities but no specific listings or count visible in results. No official ATS or multi-job page found; Scribd is just a job application.
bina pertiwi 3145,Indonesia,https://jobs.talentics.id/pt-bina-pertiwi-3145,approx 3,"second-pass: Talentics hosts multiple official PT Bina Pertiwi 3145 job listings (e.g., Human Capital Development Associate, Service Supervisor, Management Trainee). Official site [7] exists but lacks specific open positions listed."
vimayo indonesia persada,Indonesia,https://vimayo.co.id/id_career.html,1,second-pass: Official company careers page on vimayo.co.id lists 1 open position: Web Developer (expires 2025-12-31). Matches company address in [1]. Glints [2] has 3 jobs but not preferred official/ATS.
maf surabaya,Indonesia,not found,not found,"Identified www.maf-logistik.co.id as official site for MA Group in Surabaya[1]. No careers, jobs, or vacancies pages found on domain or subdomains in search results. MAF Indonesia (mafindonesia.org) is a separate aviation mission org[3][5]."
duabelas sejahtera makmur,Indonesia,https://glints.com/id/en/company/duabelas-sejahtera-makmur-jobs/5f0ed09e-d244-4655-9182-6f09e4d25e13,approx 3,"second-pass: Glints company jobs page lists multiple positions (e.g., Account Executive, Area Coordinator) for DUABELAS SEJAHTERA MAKMUR in Indonesia; structured list, official postings channel.[2]"
dparis,Indonesia,https://glints.com/companies/dparis-bali/b9c019a8-cf6b-48aa-8497-b13208e8cb69,not found,"second-pass: Glints page for Dparis Bali (Indonesia) exists but shows no active job listings, only similar companies. No official careers page or ATS with multiple positions found."
