company,country,job_page_url,job_count,comment
meta careers,Singapore,https://www.metacareers.com/jobsearch?offices%5B0%5D=Singapore,approx 50,Official Meta Careers site (metacareers.com) with Singapore-filtered job search page matching /jobsearch path preference. Indeed reports ~50 open jobs in SG[1].
e m services,Singapore,https://www.emservices.com.sg/careers/,not found,"Official careers page on emservices.com.sg exists and mentions career opportunities with recruit@emservices.com.sg email, but no specific open positions listed in available content."
chiu teng construction,Singapore,https://www.foundit.sg/search/chiu-teng-construction-co-pte-ltd-458685-jobs-career,19,"second-pass: Foundit.sg lists 19 jobs for Chiu Teng Construction Co Pte Ltd, structured with multiple positions like ECO, Project Manager. Company site [3] lacks careers page; others are job boards."
star learners,Singapore,https://careers.starlearners.com.sg/apply-now/,6,"second-pass: Official careers subdomain lists 6 distinct roles: Centre Leader/Principal, Preschool Educator, Infant Educator, Trainee Preschool Educator, Relief Teacher, Cleaner. Structured job list with details.[2]"
ea recruitment,Singapore,https://www.mycareersfuture.gov.sg/companies/ea-recruitment-202102411G,not found,"second-pass: MyCareersFuture page for EA RECRUITMENT PTE. LTD. (UEN 202102411G) exists but no jobs listed in snippet. Indeed shows aggregator jobs, not official company careers page. No ATS or dedicated listings found."
oracle corporation singapore,Singapore,https://careers.oracle.com/en/sites/jobsearch/jobs?lastSelectedFacet=locations&selectedLocationsFacet=300000000149226,approx 50,Oracle's official ATS job search page filtered for Singapore (location facet 300000000149226). Singapore-specific careers pages like /sg/careers/ mention 'explore open roles' but link to this ATS; no dedicated /jobs list on sg subdomain.
citibank n a,Singapore,https://jobs.citi.com/location/singapore-jobs/287/1880251/2,114,second-pass: Official Citi careers page listing 114 jobs in Singapore. Matches 'Citibank N.A.' as Citi's formal name; structured list of multiple positions.[3]
sulzer singapore,Singapore,https://www.sulzer.com/en/about-us/careers,not found,Official Sulzer careers page identified from [10]. No dedicated job listings or count visible in search results; serves as general careers page per instructions.
frontier tours,Singapore,https://www.mycareersfuture.gov.sg/companies/frontier-tours-201614649E,not found,No official company website or careers page identified in search results. MyCareersFuture company page exists but lists no open jobs and is not an official ATS or careers subdomain.[1][5]
munich management,Singapore,https://careers.munichre.com/en/location/singapore-jobs/3167/1880251-7535954-1880252/4,9,second-pass: Official Munich Re careers page filtered for Singapore jobs lists 9 positions. Munich Management Pte. Ltd. is Munich Re's Singapore entity per Indeed and MyCareersFuture.
construction professionals,Singapore,https://www.constructionprofessionals.com.sg/careers,approx 5,"Official careers page on company domain lists open roles: BIM Modeller, BIM Manager, Resident Engineer, Resident Technical Officer, Resident Architect.[6]"
shilla travel retail,Singapore,https://sg.shilladutyfree.com/en/about/careers/,multiple,"second-pass: Official Shilla Duty Free careers page lists various open positions in Cosmetics & Perfumes stores at Changi Airport, with links to specific roles like Cashier; apply via email."
winter time,Singapore,https://wintertime.com.sg/career-with-us/,5,"second-pass: Official company careers page listing 5 positions: Account & Admin Executive, Business Development, Merchandising Planner, Retail Sales Associate, Warehouse Assistant. Prefers multiple open positions on own site."
scb building construction,Singapore,https://scbgroup.com.sg/careers/,approx 3,"Official careers page on company domain lists vacancies (e.g., QS, others implied by repeated sections). Indeed shows 5 but not official channel."
cbre,Singapore,https://www.cbre.com.sg/careers,not found,Official Singapore careers page on cbre.com.sg domain with /careers path. No specific open positions listed; features career paths and talent community signup instead.
hl building materials,Singapore,https://bmg.hlasia.com.sg/Bmg/hlmi/careers.asp,0,second-pass: Official careers page for HL Building Materials (HLMI under HL Asia) explicitly states 'no job openings at the moment'. Indeed shows 3 old jobs but not official postings. No ATS page found.
cerebral palsy alliance singapore,Singapore,https://cpas.org.sg/career-opportunities/,approx 5,"second-pass: Official CPAS careers page lists multiple therapy roles (e.g., Speech Therapist, Physiotherapist, Occupational Therapist) with detailed descriptions. Indeed shows more (~15) but not official site. Staging page ignored."
kddi asia pacific,Singapore,https://sg.kddi.com/en/company/recruit/,approx 1,second-pass: Official careers page on company site lists at least 1 job (Network Consultant). No multi-job list or ATS found; Indeed/MyCareersFuture are aggregators.
58 recruitment,Singapore,not found,not found,"No official company website or careers subdomain found. Only third-party sites like Indeed [2] and MyCareersFuture [3] list jobs; zdholdings.com.sg/58-recruitment [1] is informational, no job listings."
busy bees singapore,Singapore,https://www.busybeesasia.com/careers/,not found,Official Busy Bees Asia careers page on busybeesasia.com mentions 'available positions in Singapore' but lists none currently. Best match per criteria.
metta welfare association,Singapore,https://www.metta.org.sg/join-us/,not found,"second-pass: Official careers page found on company site[3], but no job listings; directs to email CV to hr@metta.org.sg. Indeed shows 9 jobs[1] but not official page."
cameron,Singapore,https://www.mycareersfuture.gov.sg/companies/cameron-197401101H,not found,second-pass: MyCareersFuture page for CAMERON (SINGAPORE) PTE. LTD. mentions 'latest jobs on offer' but no count or list visible in results. SLB careers site (Cameron's parent) lacks Singapore filter.
sin chew woodpaq,Singapore,https://www.sin-chew.com.sg/contact-us/,approx 6,"Official site domain is sin-chew.com.sg. Contact-us page lists multiple open positions (Quality Engineer, Digital Marketer, Driver, Packer, Safety Officer, Sales) with requirements; no dedicated /careers or /jobs page found."
