company,country,job_page_url,job_count,comment
jnt express,Indonesia,https://www.jet.co.id/about/career,approx 12,Official Indonesia domain jet.co.id has the Career page with category vacancy links (/about/career/details?fid=...). Jobs are listed across categories and change frequently. Exact count was not exposed in the fetched page content; retaining model estimate.
peluang kerjaku,Indonesia,https://peluangkerjaku.com/job?job_id=360085a2-354a-4bd8-be03-9a578a1a8542,approx 3,"Official domain is peluangkerjaku.com; indexed company-owned postings for employer “PELUANGKERJAKU” appear as /job?job_id pages, with no clear /careers or /jobs index found. Exact count was not exposed in the fetched page content; retaining model estimate."
johar agra andalan,Indonesia,https://glints.com/companies/pt-johar-agra-andalan/a0c4602b-201d-4bfc-91b7-88c47c048902,0,No standalone official careers site found; this is the company’s verified ATS-hosted Glints page and currently shows Jobs (0).
jesindo sarana usaha,Indonesia,https://jesindo.karir.com/,not found,Official site points to ATS subdomain jesindo.karir.com with a 'See More Vacancies' careers flow; exact live vacancy count is not exposed in crawlable text.
nusa medica clinic,Indonesia,https://nusamedica.com/career/,14,Official Nusa Medica domain is nusamedica.com; its /career page lists 14 open roles with individual Apply links and HR contact.
blue bird taxi,Indonesia,https://www.careers-page.com/bluebirdgroup,35,Official Bluebird Group Indonesia site (bluebirdgroup.com/career) links directly to this ATS page as its job openings portal. Page-extracted count: 35.
luxton cirebon hotel and convention,Indonesia,https://hoteljob.id/company/the-luxton-cirebon-hotel-and-convention/,0,hoteljob.id appears to be the company’s active ATS channel; a Luxton post shows 1 open role plus 9 related current Luxton roles. Page-extracted count: 0.
gavi unggul niaga adika,Indonesia,https://dealls.com/karir/pt-gavi-unggul-niaga-adika,0,Found a dedicated company careers profile for PT Gavi Unggul Niaga Adika on Dealls; it shows a structured listings section with 0 active jobs. Page-extracted count: 0.
sahganda prima nusantara,Indonesia,https://www.kitalulus.com/company/pt-sahganda-prima-nusantara-p8fk,0,Structured company listing page found on KitaLulus; it currently states 'Lowongan Belum Tersedia' (no active openings).
haraka multi faedah,Indonesia,https://www.kitalulus.com/company/pt-haraka-multi-faedah-3dl3,approx 10,Official site is harakamultifaedah.co.id; no dedicated careers/jobs page found there. This company-specific Kitalulus page shows active postings and is the clearest official listing hub. Exact count was not exposed in the fetched page content; retaining model estimate.
como uma canggu,Indonesia,https://www.comohotels.com/careers,44,Official domain is comohotels.com. No COMO Uma Canggu-specific vacancies page found; this is the official group careers listings page.
auraluxe indonesia,Indonesia,https://glints.com/id/companies/pt-auraluxe-indonesia/09b54715-b00a-4324-8847-dd737f08c4f7,1,Verified PT. Auraluxe Indonesia company page on Glints shows a structured listings section marked '(1) Loker'.
salim brothers perkasa,Indonesia,not found,not found,Broad web search found only aggregator/repost entries and company profile pages with 0 vacancies; no clearly official careers or ATS job-list page for this company.
omma dayclub bali,Indonesia,https://ommabali.com/career/,approx 11,Official site is ommabali.com; its /career/ page lists roles under Hiring and Internship (about 11 total in the latest crawl). Exact count was not exposed in the fetched page content; retaining model estimate.
alas harum bali,Indonesia,https://glints.com/id/companies/alas-harum-bali/7aef1e83-b206-4303-bd65-2f007642bfcc,4,Glints shows a verified Alas Harum Bali company page linked to alasharum.com with a structured “(4) Loker” job list.
clandys bali,Indonesia,https://glints.com/id/company/loker-pt-clandys-sejahtera-abadi/d155f150-da66-4fab-a721-38699add74a8,approx 5,"Glints company jobs hub lists multiple PT Clandys Sejahtera Abadi roles; postings are managed by 'Rekrutmen Clandys Bali', indicating an official hiring channel. Exact count was not exposed in the fetched page content; retaining model estimate."
warung sayur segar,Indonesia,https://glints.com/id/en/companies/warung-sayur-segar-blitar/04bf3cff-d19e-49b6-ab8b-77938ec4dbd1,5,"Glints verified company page for Warung Sayur Segar Blitar shows a structured jobs section with ""Jobs (5)"" and role listings."
bina pertiwi 3145,Indonesia,https://www.binapertiwi.co.id/career,not found,"Official domain is binapertiwi.co.id. A company subdomain footer (elena.binapertiwi.co.id) links to this Career page, but current listing count is not publicly accessible."
vimayo indonesia persada,Indonesia,https://vimayo.co.id/id_career.html,not found,"Official domain vimayo.co.id has a Lowongan Pekerjaan careers page, but jobs are loaded in an iframe and the visible listing count cannot be verified."
maf surabaya,Indonesia,https://www.midtou.com/karir/,not found,"Official site appears to be midtou.com (PT Midtou Aryacom Futures/MAF); careers page exists but shows application form/branch contacts, no countable live listings."
duabelas sejahtera makmur,Indonesia,https://glints.com/id/companies/duabelas-sejahtera-makmur/5f0ed09e-d244-4655-9182-6f09e4d25e13,2,Official site appears to be 12duabelas.com (no careers page found). This verified Glints company profile clearly belongs to PT Duabelas Sejahtera Makmur and lists 2 openings.
dparis,Indonesia,https://dparissilver.com/infodparis/,0,"Official DPARIS site links a CAREER page at /infodparis/ (""Lowongan Kerja""), but no actual job listings are shown."
lovise,Indonesia,https://lovisesofa.com/career/,3,"Official Lovise Indonesia site (lovisesofa.com) has a dedicated /career page listing roles (Finance, Operational Manager, Customer Service)."
tegar sukmatindo,Indonesia,not found,not found,"Broad web search found only repost/aggregator entries (LokerHQ, Jora, blog mirrors) and no verifiable official PT Tegar Sukmatindo careers or ATS page."
kini resort,Indonesia,https://glints.com/id/en/companies/kini-resort-and-kirana-retreat/b26a4735-9633-4bce-8051-a5f80d1f2586,0,"Verified Kini Resort/Kirana Retreat company page on Glints shows a structured Jobs section, currently listing 0 open roles."
glints,Indonesia,https://glints.com/companies/glints-taploker/fd0b938b-cd04-4481-b3bd-b5bbd9bf6e45,38,"Official Glints company profile on glints.com (Indonesia) with a built-in Jobs section showing ""Jobs (38)""."
turner and townsend,Indonesia,https://www.turnerandtownsend.com/careers/current-opportunities/?Country=Indonesia,2690,"Official Turner & Townsend careers page; Indonesia location page links here and shows ""29 jobs in 4 locations within Indonesia."" Page-extracted count: 2690."
mula patisserie,Indonesia,https://glints.com/id/companies/mula-patisserie/9a385bba-653a-4f00-9eec-1c68ed76fa9d,0,No standalone official company careers domain found; this is the verified Mula Patisserie ATS/company page on Glints and currently shows (0) openings.
arshiya privat,Indonesia,https://www.kitalulus.com/company/arshiya-privat-u9de,0,Official ATS-hosted company page for Arshiya Privat; it currently shows 'Lowongan belum tersedia' (no active vacancies).
vyatta indonesia,Indonesia,https://www.kitalulus.com/company/vyatta-indonesia-qqvj,0,"Dedicated Vyatta Indonesia company jobs page on KitaLulus; currently shows ""Lowongan belum tersedia"" (no active openings)."
elangperdana tyre industry,Indonesia,https://www.eptyres.com/contact-us,not found,Official site is eptyres.com; no dedicated /careers or /jobs page found. Contact form includes a 'Career' department option.
bfi finance region jawa barat,Indonesia,https://www.bfi.co.id/en/career/detail-career,8,Official BFI Finance site (bfi.co.id) lists 8 roles on its dedicated job-vacancy page.
meduzza,Indonesia,https://www.kitalulus.com/company/meduzza-id-u2ej,0,"Best official-like company jobs page found for Meduzza Id in Indonesia; it currently shows no active vacancies (""Lowongan belum tersedia"")."
guru gue,Indonesia,https://glints.com/id/en/company/guru-gue-jobs/e99c94c0-dbb0-43b1-a6fb-a8578d4c960c,5,Official domain appears to be gurugue.id; this Glints company jobs page (matching company ID) is the clearly official postings page and shows Jobs (5).
bfi finance region sumatera 03,Indonesia,https://jobs.talentics.id/bfi-finance-region-sumatera-03,29,Official BFI domain is bfi.co.id; this ATS page is clearly for BFI Finance Regional Sumatera Area Sumbagsel and hosts the region’s vacancy listings. Page-extracted count: 29.
maxxis,Indonesia,https://maxxis.id/career/,not found,Official Indonesia site is maxxis.id; careers page exists but shows an application form link and no on-page job listings/count.
pt indo daya perwiratama,Indonesia,https://glints.com/id/company/loker-pt-indo-daya-perwiratama/44599c8f-079d-43ac-a1d9-0a57986603f7,4,Verified PT INDO DAYA PERWIRATAMA company page on Glints with a structured list of 4 open roles.
deloitte sea,Indonesia,https://jobs.sea.deloitte.com/go/View-all-Job/4636310/75/?location=Jakarta&sortColumn=referencedate&sortDirection=desc,158,Official Deloitte SEA ATS on jobs.sea.deloitte.com (associated with deloitte.com); Jakarta/Indonesia-filtered listings show 158 roles.
gear inc perusahaan apa,Indonesia,https://gearinc.com/working-at-gear/,not found,"Official Gear Inc domain is gearinc.com; this is the company’s careers page, but it shows no public job listing count (only an apply form/link)."
art terdekat,Indonesia,not found,not found,"Broad web/ATS search found only generic ""ART terdekat"" keyword listings, not a verifiable company named ""art terdekat"" with an official careers or jobs page."
math master indonesia,Indonesia,https://www.kitalulus.com/company/math-master-indonesia-hhhk,0,"Broad search only found this company-specific Kitalulus page, which currently says ""Lowongan belum tersedia"" (no open roles)."
garda bhakti nusantara,Indonesia,https://www.gbnindonesia.com/career,2,Official company domain is gbnindonesia.com; its /career page is the careers listing and shows 'Lowongan Pekerjaan (2)'.
ganesha operation palembang,Indonesia,https://career.ganeshaoperation.com/lowongan,approx 1760,"Official Ganesha Operation careers subdomain with paginated live vacancies; page shows ""Page 1 of 88"" and ~20 roles visible per page. Exact count was not exposed in the fetched page content; retaining model estimate."
cahaya express,Indonesia,https://docs.google.com/forms/d/1adgsfgPXXL4UI4bngl9pWiZajG1OtCijFwOOyeR4Dqs,not found,Official site appears to be cahayaid.com; no dedicated /careers or /jobs page found. This Google Form is the only official recruitment-related link (Mitra registration).
bank mega tbk,Indonesia,https://bankmega.com/id/karir/,7,"Official PT Bank Mega Tbk careers page on bankmega.com lists 7 current roles/programs, each linking to apply via career.bankmega.com."
semoga berkah sukses,Indonesia,https://glints.com/id/companies/cv-semoga-berkah-sukses-grup/64f35dfc-e3e3-49f2-909f-998a175d0653,0,Glints has a verified company profile for Semoga Berkah Sukses Grup with a structured jobs tab currently showing (0) openings.
xapiens teknologi indonesia,Indonesia,https://xapiens.id/cyber-dojo/,2,Official Xapiens page for a hiring program; lists two roles (Junior Cybersecurity Analyst and Cybersecurity Analyst Coordinator). No broader /careers or /jobs page found.
bestprofit futures 897,Indonesia,https://e-recruitment.id/id/co/zvrzax-pt-bestprofit-futures,0,Structured ATS page for PT Bestprofit Futures found; currently shows 'No Jobs' (0 lowongan). Main official site had no dedicated careers listings.
gloria jasa mandiri,Indonesia,https://www.lokerindonesia.com/perusahaan/pt-gloria-jasa-mandiri,2,Broader search found a structured company job-list page showing 2 PT. Gloria Jasa Mandiri openings (Account Executive in Kediri and Malang).
sigmatech,Indonesia,https://www.kalibrr.id/id-ID/c/sigmatech/jobs,1,Official site is sigma-tech.co.id; this verified Kalibrr ATS page links that domain and lists SIGMATECH openings with 1/1 active job. Page-extracted count: 1.
brawijaya healthcare,Indonesia,https://brawijayahospital.com/career,approx 1,Official Brawijaya Hospital domain; careers page exists and currently shows one visible opening link (Medical/Non Medical Position). Exact count was not exposed in the fetched page content; retaining model estimate.
ratu pertiwi grup,Indonesia,https://glints.com/companies/ratu-pertiwi-group/f3b272da-4dd5-4ee4-8cea-4b25b51be1ee,1,"Official domain appears to be nghty.id, but no careers URL found there; selected verified ATS-hosted Glints company page showing Jobs (1)."
mitracomm ekasarana,Indonesia,https://karir.mitracomm.com/,approx 860,"Official MitraComm ATS subdomain listing active roles; pagination shows up to page 43 with ~20 roles per page, so total openings are roughly in the high hundreds. Exact count was not exposed in the fetched page content; retaining model estimate."
sapta sinergi sourchindo,Indonesia,https://glints.com/id/companies/pt-sapta-sinergi-sourcindo/e030eb05-d7fb-4712-b443-373c6b2dc99e,10,No standalone official careers site/domain found; this is the company-verified Glints employer page with a '(10) Loker' listing.
dei,Indonesia,https://glints.com/companies/pt-digiphoto-imaging-indonesia/a0c0c87b-1a30-4f65-8a1f-5753002f38c9,5,Verified PT. Digiphoto Imaging Indonesia (DEI) profile shows a structured Jobs section with 5 active listings in Indonesia.
tomypak makmur,Indonesia,https://tomypak.com.my/careers/,not found,"Official Tomypak domain includes a Careers page, but it appears to be a general application form with no visible job listings/count."
bimbel antusias semarang,Indonesia,https://lbbantusias.com/pendaftaran-tentor/,approx 1,"Official site is lbbantusias.com; homepage links to a dedicated tutor recruitment page (pendaftaran-tentor), indicating one ongoing role stream. Exact count was not exposed in the fetched page content; retaining model estimate."
global prima indotek,Indonesia,https://www.loker.id/profile/pt-global-prima-indotek-2,0,Found the company’s official Loker.id profile page (structured careers channel); it currently shows 0 active vacancies.
fcl internasional indonesia,Indonesia,https://www.kalibrr.id/c/pt-fcl-internasional-indonesia/jobs,not found,"ATS-hosted company jobs page for PT FCL Internasional Indonesia; profile references focallure.com, but accessible snapshot did not show a reliable listing count."
jobs for humanity,Indonesia,https://careers.smartrecruiters.com/JobsForHumanity,not found,Official domain is jobsforhumanity.com; careers are hosted on the company’s official SmartRecruiters ATS page. A reliable live Indonesia-specific count was not exposed in accessible results.
iskandar muda otomotif,Indonesia,https://www.kitalulus.com/company/iskandar-muda-otomotif-sufj,0,"KitaLulus company ATS page for Iskandar Muda Otomotif is a structured listing channel and currently shows ""Lowongan belum tersedia"" (no open roles)."
savaya bali,Indonesia,https://www.savayagroup.com/careers/,not found,"Savaya Bali’s official site is savaya.com; it references Savaya Group. Official careers page is savayagroup.com/careers, but it shows a CV form with no listed openings/count."
gs electech indonesia,Indonesia,http://www.gs-electech.co.jp/recruit/index.html,not found,"PT GS Electech Indonesia is listed as a G.S. Electech group company; no Indonesia-specific careers page found, so the official group recruit page is the closest match."
stroberi accesories,Indonesia,https://stroberi.co.id/pages/career,17,Official Stroberi Accessories Indonesia site (stroberi.co.id) has a dedicated Career page listing 17 current vacancies.
garuda daya pratama sejahtera,Indonesia,https://career.garudapratama.com/,13,Official GDPS site is garudapratama.com; its ATS subdomain career.garudapratama.com shows the company’s active vacancy listings (13 shown).
hexxa academy,Indonesia,https://www.hexxa-academy.com/?cat=12,3,"Official Hexxa Academy site uses a Career category archive listing 3 vacancy posts (Kimia, Bahasa Inggris, Matematika). No dedicated /careers or /jobs path found."
sahasrabhanu cipta karya,Indonesia,https://glints.com/id/companies/pt-sahasrabhanu-cipta-karya/1ca2c6de-1490-4f04-86c8-366975836146,4,"Glints shows the verified PT SAHASRABHANU CIPTA KARYA company profile with a structured ""Jobs (4)"" listing, indicating an active official hiring channel."
