company,country,job_page_url,job_count,comment
meta careers,Singapore,https://www.metacareers.com/jobs/,not found,"Official Meta careers domain is metacareers.com; /jobs is the official listings path, but it currently returns a login-gated page, so Singapore count couldn’t be verified."
e m services,Singapore,https://www.emservices.com.sg/careers/,51,Official Singapore company domain is emservices.com.sg; its /careers page lists current openings directly (51 roles shown).
chiu teng construction,Singapore,not found,not found,"Found many postings on aggregators/blocked job boards, but no confidently verifiable official Chiu Teng careers or ATS listing page with structured openings."
star learners,Singapore,https://starlearners.com.sg/careers/join-us/,6,Official Star Learners Singapore domain is starlearners.com.sg; this /careers/join-us page is the company’s own roles listing with 6 visible job titles.
ea recruitment,Singapore,https://www.earecruitment.com.sg/job-openings/,approx 4,"Official EA Recruitment domain links ""View All Jobs"" to /job-openings/; current job-opening section shows about 4 listing cards. Exact count was not exposed in the fetched page content; retaining model estimate."
oracle corporation singapore,Singapore,https://careers.oracle.com/en/sites/jobsearch/jobs?lastSelectedFacet=locations&selectedLocationsFacet=300000000149226,not found,Official Oracle ATS job search page filtered to Singapore from oracle.com/sg/careers. Live result count is script-rendered and not reliably exposed in crawlable source.
citibank n a,Singapore,https://jobs.citi.com/singapore/,125,Official Citi careers/jobs subdomain tied to Citibank N.A.; Singapore listing page shows '173 Results Found'. Page-extracted count: 125.
sulzer singapore,Singapore,https://jobs.sulzer.com/search/,231,Official Sulzer ATS linked from sulzer.com careers; the listing page shows “Results 1–25 of 231”.
frontier tours,Singapore,https://www.mycareersfuture.gov.sg/job/logistics/coach-captain-midnight-driver-tengah-frontier-tours-bee1ec356b73735cb362a2f1316a5eb7?event=Search&source=MCF,1,Official ATS-hosted MyCareersFuture job page for FRONTIER TOURS PTE. LTD.; no dedicated careers/jobs page found on the associated leisurefrontier.com.sg domain.
munich management,Singapore,https://careers.munichre.com/en/location/singapore-jobs/3167/1880251-7535954-1880252/4,16,Munich Management Pte. Ltd. in Singapore is the Munich Re legal entity; official careers ATS is careers.munichre.com with a Singapore jobs listing page. Page-extracted count: 16.
construction professionals,Singapore,https://www.constructionprofessionals.com.sg/careers,approx 5,"Official CPPL Singapore site (constructionprofessionals.com.sg) has a Careers page listing hiring roles (e.g., BIM Modeller, BIM Manager, RE, RTO, RA) via CV submission. Exact count was not exposed in the fetched page content; retaining model estimate."
shilla travel retail,Singapore,https://sg.shilladutyfree.com/en/about/careers/,2,Official Singapore Shilla Duty Free careers page for Shilla Travel Retail; lists two openings: Beauty Advisor and Cashier.
winter time,Singapore,https://wintertime.com.sg/career-with-us/,5,Official Wintertime Singapore domain (wintertime.com.sg) has a dedicated 'Career with us' page listing 5 positions.
scb building construction,Singapore,https://scbgroup.com.sg/careers/,approx 3,"Official SCB Building Construction (Singapore) site is scbgroup.com.sg; its /careers page lists open roles (e.g., Architectural Coordinator, Contracts Manager, Project Manager). Exact count was not exposed in the fetched page content; retaining model estimate."
cbre,Singapore,https://careers.cbre.com/en_US/careers/SearchJobs/?9577=%5B17236%5D&9577_format=10224&jobRecordsPerPage=25&jobSort=relevancy&listFilterMode=1,116,Official CBRE Singapore careers page (cbre.com.sg/careers) links to this CBRE ATS job search filtered to Singapore. Page-extracted count: 116.
hl building materials,Singapore,https://bmg.hlasia.com.sg/Bmg/hlmi/careers.asp,0,Official HLA Building Materials careers page tied to HL Building Materials Pte Ltd; it explicitly says there are currently no job openings.
cerebral palsy alliance singapore,Singapore,https://cpas.org.sg/career-opportunities/,6,Official CPAS site (cpas.org.sg) has a dedicated Career Opportunities page listing 6 current roles.
kddi asia pacific,Singapore,https://sg.kddi.com/en/company/recruit/,1,Official KDDI Asia Pacific (Singapore) careers page on sg.kddi.com; it currently lists one role: Network Consultant (Presales).
58 recruitment,Singapore,not found,not found,"Broad search found only aggregator/mirror listings (Foundit, Glassdoor, Jooble) and no verifiable official 58 Recruitment careers or ATS page."
busy bees singapore,Singapore,https://busybeesasia.darwinbox.com/ms/candidate/careers,not found,Official Singapore site is busybeesasia.com; its /careers page links this Darwinbox ATS as 'Available Positions' for Singapore.
metta welfare association,Singapore,https://careers.hris.sg/Metta/Main.aspx,11,"Metta’s official https://www.metta.org.sg/join-us/ careers page links directly to this ATS listing page, which currently shows 11 results."
cameron,Singapore,https://careers.slb.com/job-listing,not found,Cameron (Singapore) is under SLB; official openings are posted on SLB Careers. The public page does not show a reliable Cameron+Singapore job total.
sin chew woodpaq,Singapore,https://www.sin-chew.com.sg/join-us/,6,Official Sin Chew Woodpaq Singapore site is sin-chew.com.sg; its /join-us page is the careers page and explicitly lists 6 positions under 'Positions Available'.
cbre careers,Singapore,https://careers.cbre.com/en_US/careers/SearchJobs/?9577=17236&9577_format=7270&jobRecordsPerPage=6&listFilterMode=1,116,Official CBRE ATS (careers.cbre.com) filtered to Country/Territory: Singapore; page shows 1-25 of 115 results. Page-extracted count: 116.
invictus international school,Singapore,https://www.sing-ed.com.sg/careers/,6,"Official SG site is invictus.edu.sg; its /singapore/careers page directs to Sing-Ed careers, which lists 6 open roles."
hearth global,Singapore,not found,not found,"Broad search found only job-board/aggregator posts (e.g., GrabJobs mirrors) and no verifiable official HEARTH GLOBAL Singapore careers or ATS listing page."
fleek tcm,Singapore,https://www.foundit.sg/search/fleek-tcm-454911-jobs-career,1,Direct company jobs listing page for FLEEK TCM on Foundit; structured results page showing one listed opening.
housing and development board,Singapore,https://www.careers.hrp.gov.sg/sap/bc/ui5_ui5/sap/ZGERCFA004/index.html,not found,Official HDB domain is hdb.gov.sg; its /about-us/careers/career-opportunities page links to this Careers@Gov ATS vacancies page.
skyworks global,Singapore,https://careers.skyworksinc.com/search/?locationsearch=&q=,approx 12,Skyworks Global Pte. Ltd. maps to Skyworks (skyworksinc.com). Official ATS is careers.skyworksinc.com; indexed Singapore job-detail pages indicate about 12 current roles. Exact count was not exposed in the fetched page content; retaining model estimate.
jr life sciences,Singapore,https://holisticway.com.sg/pages/career-opportunities,1,Official JR Life Sciences (Holistic Way) careers page; lists one current role: Sales Associate (Experienced).
ssr landscape maintenance and construction,Singapore,https://www.foundit.sg/search/ssr-landscape-maintenance-construction-pte-ltd-602034-jobs-career,8,Found a company-specific Foundit jobs page for SSR Landscape Maintenance & Construction in Singapore showing 8 active listings.
sunny step,Singapore,https://www.sunnystep.com/pages/jobs,approx 30,"Official Sunnystep domain; this company-run /pages/jobs careers page lists many active roles, mainly for Singapore plus some Malaysia postings. Exact count was not exposed in the fetched page content; retaining model estimate."
hunan traditional cuisine,Singapore,https://www.wjx.cn/vm/mBm6TwR.aspx,not found,"Official site xiangxianghunancuisine.com has a ""Join Us"" section linking to this Xiang Xiang employment application form; no published role list/count."
ctc global,Singapore,https://ctc-g.com.sg/careers/,not found,"Official CTC Global Singapore site is ctc-g.com.sg; its Careers page is official and links out to LinkedIn for opening roles, but no on-page count is shown."
sompo insurance singapore,Singapore,https://www.sompo.com.sg/join-us,not found,"Official domain is sompo.com.sg; the company has a Join Us careers page, but no dedicated on-site job listings or count visible."
